# Total Average          SA_A          CA_A          SA_T          CA_T
         AVG          6.40          6.46          6.68          6.77
           N          3.91          4.54          4.40          4.98
           E          7.53          7.41          7.68          7.61
          UP          7.75          7.43          7.96          7.72
# ----------------------------------------------------------------------------------------------
   # Average            BB            B1            B2            B3            B4            B5            B6            SA            CA
           T          7.32          6.81          6.79          6.88          6.80          6.23          6.56          6.68          6.77
           A          6.85          6.51          6.58          6.64          6.51          5.90          6.23          6.40          6.46
          C1          7.88          9.26          9.39          9.89          9.95          9.96          9.97          9.74          9.47
          C2          7.98          9.04          9.54          9.21          8.79          8.86          9.69          9.19          9.02
          C3          3.38          3.93          5.12          4.42          5.10          4.60          4.30          4.58          4.41
          C4          5.69          5.29          5.23          4.98          3.89          2.32          2.33          4.01          4.25
          C5          7.43          7.23          6.75          7.45          7.41          7.45          7.47          7.30          7.32
          C6          8.29          6.43          6.50          6.15          7.10          4.89          5.24          6.05          6.37
          C7          4.65          0.00          0.00          0.00          0.00          0.00          0.00          0.00          0.66
          C8          7.97          7.47          6.77          7.42          7.41          7.46          7.47          7.33          7.42
          C9          5.39          6.48          6.55          6.84          5.47          3.49          5.76          5.77          5.71
         C10          9.89         10.00         10.00         10.00         10.00         10.00         10.00         10.00          9.98
         C11          0.00          0.00          0.00          0.00          0.00          0.00          0.00          0.00          0.00
# ----------------------------------------------------------------------------------------------
     # North            BB            B1            B2            B3            B4            B5            B6            SA            CA
           T          8.49          4.06          3.65          4.40          4.78          4.81          4.70          4.40          4.98
           A          8.37          3.49          3.21          3.93          4.25          4.32          4.23          3.91          4.54
          C1          8.05          8.58          8.96          9.88          9.96          9.97          9.97          9.55          9.34
          C2          7.81          7.68          9.22          8.59          8.89          9.64          9.90          8.99          8.82
          C3          8.27          0.00          0.00          0.00          0.00          0.00          0.00          0.00          1.18
          C4          9.70          0.00          0.00          0.00          0.00          0.00          0.00          0.00          1.39
          C5          8.65          3.44          1.39          4.05          3.26          3.76          3.99          3.32          4.08
          C6          9.93          0.15          0.42          1.37          3.57          3.10          2.31          1.82          2.98
          C7          6.54          0.00          0.00          0.00          0.00          0.00          0.00          0.00          0.93
          C8          8.98          4.98          1.43          3.85          3.31          3.77          4.04          3.56          4.34
          C9          5.95          0.10          0.68          1.60          3.53          2.94          2.07          1.82          2.41
         C10          9.86         10.00         10.00         10.00         10.00         10.00         10.00         10.00          9.98
         C11          9.60          9.75          9.80          9.46          9.96          9.95          9.99          9.82          9.79
# ----------------------------------------------------------------------------------------------
      # East            BB            B1            B2            B3            B4            B5            B6            SA            CA
           T          7.25          8.35          8.73          7.94          8.04          6.12          6.87          7.68          7.61
           A          6.70          8.26          8.77          7.79          8.04          5.79          6.52          7.53          7.41
          C1          7.72          9.47          9.39          9.95          9.99          9.99          9.99          9.80          9.50
          C2          8.10          9.71          9.67          9.53          8.95          8.34          9.62          9.30          9.13
          C3          1.83          5.91          9.28          7.17          7.43          7.18          7.07          7.34          6.55
          C4          5.58          9.96          9.97          6.19          9.64          0.00          0.02          5.96          5.91
          C5          7.27          9.10          9.75          9.34          9.42          9.37          9.35          9.39          9.09
          C6          8.52          9.99          9.99          7.09          9.95          2.19          4.26          7.24          7.43
          C7          4.54          0.00          0.00          0.00          0.00          0.00          0.00          0.00          0.65
          C8          7.72          8.55          9.73          9.36          9.42          9.37          9.34          9.30          9.07
          C9          5.76          9.95          9.96          9.28          5.59          1.51          5.51          6.97          6.79
         C10          9.95         10.00         10.00         10.00         10.00         10.00         10.00         10.00          9.99
         C11          9.90         10.00         10.00         10.00         10.00          9.90         10.00          9.98          9.97
# ----------------------------------------------------------------------------------------------
        # Up            BB            B1            B2            B3            B4            B5            B6            SA            CA
           T          6.22          8.02          8.00          8.31          7.58          7.76          8.12          7.96          7.72
           A          5.49          7.78          7.77          8.19          7.24          7.60          7.93          7.75          7.43
          C1          7.88          9.72          9.82          9.83          9.90          9.93          9.95          9.86          9.58
          C2          8.04          9.74          9.74          9.51          8.52          8.59          9.55          9.28          9.10
          C3          0.04          5.87          6.09          6.09          7.87          6.62          5.84          6.40          5.49
          C4          1.80          5.91          5.73          8.76          2.02          6.96          6.97          6.06          5.45
          C5          6.37          9.15          9.11          8.97          9.56          9.23          9.07          9.18          8.78
          C6          6.42          9.14          9.08         10.00          7.77          9.38          9.14          9.08          8.70
          C7          2.88          0.00          0.00          0.00          0.00          0.00          0.00          0.00          0.41
          C8          7.20          8.87          9.14          9.06          9.49          9.23          9.03          9.14          8.86
          C9          4.47          9.38          9.02          9.64          7.28          6.03          9.71          8.51          7.93
         C10          9.85         10.00         10.00         10.00         10.00         10.00         10.00         10.00          9.98
         C11          9.93         10.00         10.00          9.99          9.98          9.92         10.00          9.98          9.97
# ----------------------------------------------------------------------------------------------
